Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
49.37320902726828,132.8123324406131,99.75448971058273,59.99046628746793,103.62988654470976,55.64187817598388,106.46632110455653,100.97386581986848,56.910704481588134,59.03309374777538,45.752283658831736,105.28017386636296,88.05706677838312,67.94687047207441,79.16224771024437,54.34443806822048,84.19545078930419,66.35433341740072,60.96367300629172,,56.972949285228495,120.66066351431527,35.29120803455704,71.51328659016147,55.55973737213382,54.41544544480445,128.66854326835954,94.86754771539584,61.53943447581665,72.07035883980805,65.2022569583096,77.2877084228218,72.7538404010829,65.5634673677992,67.62523254728637,65.68182031407784,110.27944334912678,53.81107447250221,58.290819460115166,77.26199740389816,58.393752852929644,90.39104710091988,65.09294153954912,72.06971400935616,78.27205761073017,49.932783837157565,93.54125860055727,73.34779844585486,81.5361180741404,72.46853294056837
59.551423205012384,80.64453273185745,102.57803399692939,71.07456930668951,73.60809171979332,40.20467890069693,109.77786654273402,80.638360415021,76.41158601755322,92.51747739200171,62.00707751183687,96.79484244117677,84.62873923893794,58.87001367608268,55.585207333732164,52.81293776408908,100.98330587725418,76.10309114683173,38.2381685907998,,53.06782535866703,81.72666298091337,64.0546251522914,60.749721357518986,86.02786507876237,47.777688998169815,103.93579186938189,66.81020059118359,49.54738568734858,83.80264257396023,53.80553513135372,114.5250677709642,57.22402588008534,48.75183906418535,87.01610540429972,65.8209872531167,98.07353098092015,93.57759570596508,62.35274589921785,87.4148903437437,54.63162993438428,68.14070883606045,58.93178223220223,62.20090637165559,,33.10132924166879,132.07350495564873,29.059700817426148,39.594605337794675,82.36491274535952
40.14273953664456,90.26629178091252,69.65747328118616,61.35108067134063,68.00146310941348,62.82345420235093,92.88264332877442,88.7742548910954,60.82063415507405,83.54740086542162,53.863169679584864,86.50828035610488,57.09332849646596,51.62213509221674,67.92029363642901,39.385752836059496,84.65781033890956,73.42976590476488,64.28790029632121,83.27828256418506,68.15852823685344,109.3949492181805,83.35510832343317,60.78289154486352,79.78626256957565,43.033103255260244,119.98006889256162,87.11854629223944,46.37626218073156,83.66909566902527,59.80437141608517,101.43547988106535,65.40862145365014,50.34220170846619,69.894304570342,53.54679961750408,96.54588481588128,49.205122701332314,61.52313874611661,,39.52343529839393,114.56187698790474,69.81980148370369,45.92021052698115,85.77362357679641,35.948310546749404,103.5398406127298,52.38561032766826,59.814780960660286,91.66765015313143
55.040465155178445,102.83638740758578,84.26270548482022,57.237820039995725,61.64932982328151,79.73075285370285,79.89973408114672,87.1947544667341,58.74066566520483,104.98739907769169,59.92252125755303,78.35667138913459,61.00665463430075,77.08417781081317,72.82837303758765,44.74124924272482,86.86328087420867,79.61537077329214,51.514741307251086,84.79190982885223,44.12354295163539,200.0,89.9102692974413,51.53871503570661,94.2592751179468,46.066714984768225,84.91875473535723,68.26801287723353,47.336603972324646,70.14917145725718,58.174784564359506,106.89301215977903,76.90484834416137,66.07972302846441,95.34599427239701,41.96005614769292,124.1266023145093,70.30825591021377,72.29215165707778,77.21078201976601,45.584110448157546,118.45202218701193,91.49644020364269,55.38125051638594,90.75319564230595,53.97746188947553,119.16091788013581,65.04851334408093,64.63124948587853,80.02602069251296
44.69742381627559,83.41970023670812,67.8102241959276,63.20431792946765,94.64768838430595,40.97275545421356,120.71389845701947,103.38128826715042,57.469928652012236,73.29785787092392,53.8581270320864,85.12836573405765,77.77788341387287,67.46883068666239,,55.13121574132382,93.9627447576418,93.86194073843188,52.65200368025429,,44.36617412573725,99.84471092444421,56.28347637224935,68.93795747228232,89.11899557982028,45.942569200646346,92.67815266700603,64.01596497517394,50.5282982563011,67.91275983578296,50.01765111281241,84.40793261122616,84.79682286509039,69.43064071172071,,150.0,112.00376978845614,68.77292950056582,54.44877311134031,77.6042849517827,42.24742231598869,91.56083673652091,92.04265064653885,66.5584286393937,65.81639308614862,46.107185775561554,113.3877693243489,95.17623596243226,47.86439720083719,86.44960636237329
42.07127167737656,111.7327391193364,125.07592454537547,60.840392090498675,80.27459452815083,47.94118197956129,100.52713336931308,36.00819654547934,66.79302612943759,90.77940560660448,40.74663628561473,86.80590536254016,79.36483590729509,66.51148311305319,79.66139341013644,48.47204229953205,106.67645886763218,86.86046954426162,52.98104444797463,102.85352374473175,58.81681459002978,112.33928694286075,62.44045967297781,48.65242524270517,83.98512286107528,53.983825964445515,102.00696805606546,83.64993303348781,69.74309560908786,,59.2671835790122,103.94200486224676,58.54101831292513,69.74550784847372,81.98655396062897,59.56901967598917,103.15330034657585,83.38751463294824,45.775184551713735,84.21708589214646,33.11085420711385,101.75104167302403,79.58486508473074,42.49089793816106,73.01704974295664,69.77807646256147,98.06036230882987,80.18704343169065,66.97626019946199,84.3305146472661
48.929696400454425,112.65058933235588,90.60252011747637,40.66362958990322,74.24856812642733,43.784045744485745,129.11809012398882,88.34437878609057,57.70715173911912,,46.346225641433435,105.92230030618265,70.423968970979,75.93276505674355,78.68273821252204,79.12281146582346,108.27771370963765,94.09179681020672,72.58947597291979,61.290664554640266,33.31688645814659,300.0,76.48771122730456,37.91929531064628,71.23111903722429,47.730324081092625,100.00457092525643,90.7815861395361,65.47903893749967,,57.572218346240284,76.8528105007776,62.19715838309638,55.273098191697656,68.0250193932888,38.39351537604742,105.87882376508713,88.4095525562017,76.35828999305862,103.19334966291693,37.75925638566799,111.38949541460072,82.46754309448369,67.51406208487847,83.49551778804137,56.70033655819257,114.79405257008693,44.641457510829994,81.17057376844397,81.59967486504671
39.64757677580626,108.39173613992556,76.68116871673871,66.96759143019159,62.31033877481808,49.05114243806925,101.38568724088103,94.67472087807127,56.584466679837035,95.37683852566929,37.19584196583409,92.10751943409718,68.85279708700877,56.12912966655622,,45.54827488510911,108.68567346906755,58.04531540347543,66.09195215175535,77.93330197301655,44.36880851465638,100.5919852747556,87.42362171729931,52.91246718594125,75.01590395360589,21.225091140711662,98.85844186221232,85.3737988516065,70.6741618805642,,56.46410199146171,112.37616974717862,80.25887271117249,51.12607679118789,95.02044855698735,60.28769663239157,116.86596397728047,24.22519457360019,55.32610049816174,59.129552270571025,67.59660653909577,76.64090096306107,79.61176971096367,70.58811024731482,,54.39411015176118,111.55740834326214,74.1945279416615,63.123191816893694,60.479929807693594
44.46350694652818,103.54872626314295,81.25124346915486,64.07458439947109,,52.73906000481823,102.43319375869336,48.22552587728853,66.62815616400034,107.73545437783235,51.84645856993256,102.80390578831746,50.4275750634872,74.13448735616474,107.11500355891418,39.9188946416611,76.17873827433439,64.82770211822685,55.49408452902042,81.6682448264851,48.69391792095246,105.49767745480628,67.59812320288717,63.47020781353602,86.59116418667642,49.09182401845559,76.24722138345288,72.24952572249322,49.41540368265095,94.5191365141091,50.89444924316818,126.98623722267558,73.33544147077698,64.22163345541148,82.0771626717837,41.988061617222534,96.82886804130688,80.69786645120018,72.04463461707152,68.91345219603654,47.837533095613814,69.26060953911953,62.011511787382275,63.14351914232501,72.2764374821408,54.788105531154066,125.0393540752477,86.66881704311726,61.24836716121439,82.59467158628159
38.021221074111516,120.54563166954671,83.14210830892135,60.16171798945746,108.57734465211334,43.02667061412474,85.53254770015596,57.286636319871675,60.932571663880374,82.55678265174467,35.37366047100976,119.2296754356503,112.0051723754473,64.18510846788858,74.70290606150009,50.72851394673773,99.90003249414607,88.07193367891935,54.37682183785349,66.1564628948858,49.8575236911898,105.0524156090787,72.47781016148718,63.38396348283639,79.38057565635908,42.98081521262869,98.28038074514195,52.06450872215051,40.069551050607856,101.08908490208273,51.873648671890365,65.96953776261066,77.92996566199982,45.47871389374837,87.99010118979467,44.12027831078212,111.00155651241742,61.38822054534353,64.03112943964894,69.40206031469111,58.69125523600496,250.0,100.61249055420782,53.90267271463822,69.77108170520586,48.1942391043783,200.0,89.28351918382617,44.479546895441686,
69.6472513291639,82.66561777496707,83.73487081566964,70.62356700722921,54.26614995486659,47.230802059281665,93.6468499991383,57.98434502743693,49.9055300974552,,52.938762118501465,98.68287472547719,87.76791635198992,54.10353158102788,69.56755037788422,46.777756549121655,97.04827249925896,88.42955342864173,61.64745225016756,78.32147487216818,44.92307575447673,79.1556042923317,81.77708482809132,61.40491429059062,97.01822559742935,56.6859026376634,105.11799123501993,68.80645330506908,66.39024076052773,98.01310718271512,48.304240256212005,120.67715362253861,22.711178476321805,55.265671750621884,62.40668519286977,42.63344204995147,84.12392969187412,86.12294443741257,74.69314368071743,64.20801903279684,44.343725505748516,88.28955519195841,47.84099338125743,43.7359324189138,95.85555313814083,57.272200503261864,87.51729751631595,95.91019462879846,47.31322830628953,81.01065052140689
50.35263551971729,100.9790229301383,70.20003564706886,72.12999364250197,72.4200991876094,50.87243198592776,76.61795845873124,60.42419607245233,60.32016417635238,96.9664732751601,13.804628300315883,131.18735047700207,75.11803544568575,59.93007749496136,98.80393039595113,32.848018743282346,77.01726375877817,61.427587649262364,75.9562982076248,,31.75835835108617,92.29463453448753,51.92652026916968,58.27908828185165,,51.61505318268539,94.94263554235951,82.45297668266304,59.35937422859741,63.50301602810104,32.40154238744604,98.52647723982516,69.1017546466151,71.3063913319321,65.86754389281758,37.889745593839876,103.62870786564868,39.41502341898567,53.7753774257466,70.45375421517163,42.83846527495095,122.49672039038326,83.0019561262139,49.44427187099441,90.37527563527334,49.47406775116176,105.86716133686163,98.96105427631326,68.99111773543083,68.41123659791404
43.00274492007414,88.91795696904667,67.1134540152965,67.98768661473551,101.51340764050653,54.716019660075524,79.84563455072833,65.36565898128949,73.94531501962776,86.78578603616533,58.099330151167706,82.36283529491203,94.5240244137034,61.86584474479325,97.56730052995383,58.35438192643275,100.23975650083298,87.23167851563485,57.430642693221834,93.94855067676195,64.14686018023137,100.63505535102585,107.50004361132565,61.58618004850905,76.9953093910569,43.02666838327025,114.7002669001124,118.08264046738647,52.039129607649116,80.39139606115863,49.360638919811365,105.32341797474096,92.06538944984875,54.290028966874466,74.5473591285113,64.42999183334912,75.470151101229,95.31710860745125,68.71140614564402,84.52298947326483,64.90064632473172,101.03627703227232,81.92703876372747,75.75980407997606,85.7742446774472,53.35811630220906,102.16234971635622,86.39806770692155,73.45969757987855,77.41295535811769
52.13979910734222,113.34874498847753,71.96293276547014,51.49699183964466,94.98767656483427,64.6649290498534,111.11747570989807,79.85205626109882,67.65306145911624,84.53639304030303,38.963307290328096,97.74124677437608,70.91983698192183,71.12716223023158,67.01335952560504,59.91283333375979,96.24359173844859,56.129357667081166,41.370290793808095,84.49402353434235,63.61942663133394,105.88202593631513,76.65390426115535,88.60297391056707,81.11965441747715,43.42112035991635,114.75260248429348,55.550057687489456,69.95692447016899,76.6746469247796,50.538723783373754,94.23676410287128,62.68250059160078,67.20281202785127,,53.430856404372854,102.3515620254089,60.71768442966011,57.19327477750349,91.34966390560734,48.162429035800955,113.35350090127051,114.37752361990638,58.57243561314081,79.45989644295835,47.72190202252123,200.0,84.74187575297398,58.526920396994164,82.85470251954598
48.8767195030917,72.4998825324035,52.20616589905585,51.842888893730404,73.15249198062462,49.8552114133525,95.76124925324525,92.31349302334739,75.17979671423629,,40.46083858004079,91.91030614583532,58.711467375137445,46.49988701273462,94.56113230770836,58.53777050494734,107.67288508176831,84.62111448283588,61.68253330036578,100.35226996161745,33.354885921292,110.0987384476256,67.99477178292994,62.49782398171854,70.46718549632145,51.717827709927136,103.27282005534065,72.68977762298508,72.98610019780857,102.74348051417061,41.05901466987519,83.9971084651074,84.73051155382005,39.13503908163136,64.52746666469892,41.7105996712297,118.8401198809491,67.26104977246875,53.31194130275267,82.76234961839909,47.758477838324005,68.45556131421486,50.741326215346376,72.40300120708079,86.62232121076329,61.87638429477713,110.64658293778669,79.65109085118841,45.24351415906064,105.34075702539539
47.79030400466777,99.57874201610531,89.3654881394892,71.17335540001983,,44.38164364810341,93.66012957074318,96.62633915537073,52.68700070857456,66.3483623616029,63.71872586495703,114.04759909085512,81.91974165816043,42.515313325354924,57.83993455211004,53.20427189942405,101.21870614359703,74.47407598268718,62.73108231287688,84.181903081811,56.73833650289905,100.36629416722492,97.81166168684604,55.77596081949837,78.77349424039254,49.60726374359062,89.10022189029692,71.76869138749112,77.23733652146915,88.54770226121147,45.2073090737176,125.1135630417542,50.82510711109746,57.81902365688717,74.20867420800671,44.74403012482535,92.30589254545022,107.61484318316118,76.80968209972512,82.52072395291593,52.63110664010276,96.80477287518691,70.50530181046616,56.785569065522175,76.86405938960844,42.121427041276,107.91074807069951,91.84761303324734,61.97919382949202,
